lane,query_id,m,n,method,config,C,H,S,false_negative_count,false_positive_count,tuple_mismatch_count,duplicate_id_count,survivor_sha256,cpu_diagnostic_s,logical_total_bytes,sector_proxy_bytes
surechembl-2026-08-25-256,40986793,4,5,B,8,10800,0,0,0,0,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0.0010935710743069649,NA,NA
surechembl-2026-08-25-256,40986793,4,5,P,1,10800,0,889,0,0,0,0,9dbdabaf460987864e0c0d9ce9089b45dddb236902358de72c2fc71fde3640c4,0.000644963001832366,NA,NA
surechembl-2026-08-25-256,40986793,4,5,P,8,10800,0,0,0,0,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0.0009244841057807207,NA,NA
surechembl-2026-08-25-256,15401539,7,10,R0,,57000,0,NA,0,0,0,0,NA,0.012696834048256278,NA,NA
surechembl-2026-08-25-256,15401539,7,10,R1,natural,57000,0,NA,0,0,0,0,NA,0.04239569790661335,NA,NA
surechembl-2026-08-25-256,15401539,7,10,R1,descending,57000,0,NA,0,0,0,0,NA,0.09348381403833628,NA,NA
surechembl-2026-08-25-256,15401539,7,10,R2,4,57000,0,47900,0,0,0,0,NA,0.10406600800342858,NA,NA
surechembl-2026-08-25-256,15401539,7,10,R2,8,57000,0,33938,0,0,0,0,NA,0.1672192169353366,NA,NA
surechembl-2026-08-25-256,15401539,7,10,B,1,57000,0,43867,0,0,0,0,6446094e4bd078b087829abdf65be7f6864a62b9f1ca846c2398ed6da413d0a0,0.021739393938332796,NA,NA
surechembl-2026-08-25-256,15401539,7,10,B,8,57000,0,214,0,0,0,0,ee1ef8d72f947f14a007c959c0474ea4cdd2138387c1d603d787294a54dc3e43,0.01157315680757165,NA,NA
surechembl-2026-08-25-256,15401539,7,10,P,1,57000,0,43867,0,0,0,0,6446094e4bd078b087829abdf65be7f6864a62b9f1ca846c2398ed6da413d0a0,0.02229747688397765,NA,NA
surechembl-2026-08-25-256,15401539,7,10,P,8,57000,0,214,0,0,0,0,ee1ef8d72f947f14a007c959c0474ea4cdd2138387c1d603d787294a54dc3e43,0.018347591161727905,NA,NA
surechembl-2026-08-25-256,15401539,4,5,R0,,40359,0,NA,0,0,0,0,NA,0.008889219956472516,NA,NA
surechembl-2026-08-25-256,15401539,4,5,R1,natural,40359,0,NA,0,0,0,0,NA,0.027875224128365517,NA,NA
surechembl-2026-08-25-256,15401539,4,5,R1,descending,40359,0,NA,0,0,0,0,NA,0.06306220008991659,NA,NA
surechembl-2026-08-25-256,15401539,4,5,R2,4,40359,0,16788,0,0,0,0,NA,0.06986569287255406,NA,NA
surechembl-2026-08-25-256,15401539,4,5,R2,8,40359,0,4683,0,0,0,0,NA,0.1129268289078027,NA,NA
surechembl-2026-08-25-256,15401539,4,5,B,1,40359,0,23939,0,0,0,0,e279a58a871f7b24f0e02af750e988dd792b47baeb74b8b131cbb5cc4a063d99,0.012256179936230183,NA,NA
surechembl-2026-08-25-256,15401539,4,5,B,8,40359,0,38,0,0,0,0,e736ee9ea20cafeb36b43e797d1fa09fa7cd74c490ac92ba9808796a76e65350,0.006229339865967631,NA,NA
surechembl-2026-08-25-256,15401539,4,5,P,1,40359,0,23939,0,0,0,0,e279a58a871f7b24f0e02af750e988dd792b47baeb74b8b131cbb5cc4a063d99,0.011626009829342365,NA,NA
surechembl-2026-08-25-256,15401539,4,5,P,8,40359,0,38,0,0,0,0,e736ee9ea20cafeb36b43e797d1fa09fa7cd74c490ac92ba9808796a76e65350,0.009548516012728214,NA,NA
surechembl-2026-08-25-256,28621547,7,10,R0,,34994,0,NA,0,0,0,0,NA,0.007884240942075849,NA,NA
surechembl-2026-08-25-256,28621547,7,10,R1,natural,34994,0,NA,0,0,0,0,NA,0.025729836896061897,NA,NA
surechembl-2026-08-25-256,28621547,7,10,R1,descending,34994,0,NA,0,0,0,0,NA,0.054657200118526816,NA,NA
surechembl-2026-08-25-256,28621547,7,10,R2,4,34994,0,18314,0,0,0,0,NA,0.062020258978009224,NA,NA
surechembl-2026-08-25-256,28621547,7,10,R2,8,34994,0,2768,0,0,0,0,NA,0.09857079503126442,NA,NA
surechembl-2026-08-25-256,28621547,7,10,B,1,34994,0,7560,0,0,0,0,130e69eb32919f460ac229833c72f0e32994eb77402bda5bfb5d64edb8ff8fbd,0.0048122769221663475,NA,NA
surechembl-2026-08-25-256,28621547,7,10,B,8,34994,0,0,0,0,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0.003772048046812415,NA,NA
surechembl-2026-08-25-256,28621547,7,10,P,1,34994,0,7560,0,0,0,0,130e69eb32919f460ac229833c72f0e32994eb77402bda5bfb5d64edb8ff8fbd,0.004198882030323148,NA,NA
surechembl-2026-08-25-256,28621547,7,10,P,8,34994,0,0,0,0,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0.003936045803129673,NA,NA
surechembl-2026-08-25-256,28621547,4,5,R0,,21441,0,NA,0,0,0,0,NA,0.004797371104359627,NA,NA
surechembl-2026-08-25-256,28621547,4,5,R1,natural,21441,0,NA,0,0,0,0,NA,0.015145099954679608,NA,NA
surechembl-2026-08-25-256,28621547,4,5,R1,descending,21441,0,NA,0,0,0,0,NA,0.03347539296373725,NA,NA
surechembl-2026-08-25-256,28621547,4,5,R2,4,21441,0,4208,0,0,0,0,NA,0.03684737696312368,NA,NA
surechembl-2026-08-25-256,28621547,4,5,R2,8,21441,0,145,0,0,0,0,NA,0.05996032804250717,NA,NA
surechembl-2026-08-25-256,28621547,4,5,B,1,21441,0,3339,0,0,0,0,42f53049b73dc1d00713a5812608bc62a7401a74200f4fd01d479efa632a9bd9,0.002265586983412504,NA,NA
surechembl-2026-08-25-256,28621547,4,5,B,8,21441,0,0,0,0,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0.0020728490781039,NA,NA
surechembl-2026-08-25-256,28621547,4,5,P,1,21441,0,3339,0,0,0,0,42f53049b73dc1d00713a5812608bc62a7401a74200f4fd01d479efa632a9bd9,0.0018556651193648577,NA,NA
surechembl-2026-08-25-256,28621547,4,5,P,8,21441,0,0,0,0,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0.002107019070535898,NA,NA
surechembl-2026-08-25-256,10848503,7,10,R0,,66933,0,NA,0,0,0,0,NA,0.014571036212146282,NA,NA
surechembl-2026-08-25-256,10848503,7,10,R1,natural,66933,0,NA,0,0,0,0,NA,0.04883036599494517,NA,NA
surechembl-2026-08-25-256,10848503,7,10,R1,descending,66933,0,NA,0,0,0,0,NA,0.10713654197752476,NA,NA
surechembl-2026-08-25-256,10848503,7,10,R2,4,66933,0,35793,0,0,0,0,NA,0.11771464697085321,NA,NA
surechembl-2026-08-25-256,10848503,7,10,R2,8,66933,0,10776,0,0,0,0,NA,0.18916583410464227,NA,NA
surechembl-2026-08-25-256,10848503,7,10,B,1,66933,0,23953,0,0,0,0,74fa80ed3d482a43e1f3455923cbb684e652b9cc7055e279c94e97d910b62c83,0.013099191011860967,NA,NA
surechembl-2026-08-25-256,10848503,7,10,B,8,66933,0,1,0,0,0,0,015381536dbe0f121e291499fc205c8e9a4ad9b2385256d0ba2a6dfae02e3203,0.00833184109069407,NA,NA
surechembl-2026-08-25-256,10848503,7,10,P,1,66933,0,23953,0,0,0,0,74fa80ed3d482a43e1f3455923cbb684e652b9cc7055e279c94e97d910b62c83,0.011543479980900884,NA,NA
surechembl-2026-08-25-256,10848503,7,10,P,8,66933,0,1,0,0,0,0,015381536dbe0f121e291499fc205c8e9a4ad9b2385256d0ba2a6dfae02e3203,0.010136326076462865,NA,NA
surechembl-2026-08-25-256,10848503,4,5,R0,,43743,0,NA,0,0,0,0,NA,0.00949862296693027,NA,NA
surechembl-2026-08-25-256,10848503,4,5,R1,natural,43743,0,NA,0,0,0,0,NA,0.030401484109461308,NA,NA
surechembl-2026-08-25-256,10848503,4,5,R1,descending,43743,0,NA,0,0,0,0,NA,0.07042758399620652,NA,NA
surechembl-2026-08-25-256,10848503,4,5,R2,4,43743,0,6253,0,0,0,0,NA,0.07378398790024221,NA,NA
surechembl-2026-08-25-256,10848503,4,5,R2,8,43743,0,438,0,0,0,0,NA,0.12324904720298946,NA,NA
surechembl-2026-08-25-256,10848503,4,5,B,1,43743,0,10521,0,0,0,0,646ce43b5a14174ef7a6886112cbe82bae9fb2619c93a21904034f62e7f0e664,0.005997567903250456,NA,NA
surechembl-2026-08-25-256,10848503,4,5,B,8,43743,0,0,0,0,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0.004510651109740138,NA,NA
surechembl-2026-08-25-256,10848503,4,5,P,1,43743,0,10521,0,0,0,0,646ce43b5a14174ef7a6886112cbe82bae9fb2619c93a21904034f62e7f0e664,0.00518454285338521,NA,NA
surechembl-2026-08-25-256,10848503,4,5,P,8,43743,0,0,0,0,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0.005232598166912794,NA,NA
surechembl-2026-08-25-256,27524710,7,10,R0,,68405,0,NA,0,0,0,0,NA,0.015152488136664033,NA,NA
surechembl-2026-08-25-256,27524710,7,10,R1,natural,68405,0,NA,0,0,0,0,NA,0.04984967689961195,NA,NA
surechembl-2026-08-25-256,27524710,7,10,R1,descending,68405,0,NA,0,0,0,0,NA,0.10785607504658401,NA,NA
surechembl-2026-08-25-256,27524710,7,10,R2,4,68405,0,60047,0,0,0,0,NA,0.1258724241051823,NA,NA
surechembl-2026-08-25-256,27524710,7,10,R2,8,68405,0,31157,0,0,0,0,NA,0.19961023307405412,NA,NA
surechembl-2026-08-25-256,27524710,7,10,B,1,68405,0,29371,0,0,0,0,bdfca78618671293510bb09a58b4786221f531c2627cc202ce054b848023722a,0.015833125915378332,NA,NA
surechembl-2026-08-25-256,27524710,7,10,B,8,68405,0,3,0,0,0,0,403c5e0ef5d0a234ab3a1da24cf8528fdbcff35ba25352e438114998c1226a2a,0.00878034788183868,NA,NA
surechembl-2026-08-25-256,27524710,7,10,P,1,68405,0,29371,0,0,0,0,bdfca78618671293510bb09a58b4786221f531c2627cc202ce054b848023722a,0.014003203948959708,NA,NA
surechembl-2026-08-25-256,27524710,7,10,P,8,68405,0,3,0,0,0,0,403c5e0ef5d0a234ab3a1da24cf8528fdbcff35ba25352e438114998c1226a2a,0.012871070066466928,NA,NA
surechembl-2026-08-25-256,27524710,4,5,R0,,46393,0,NA,0,0,0,0,NA,0.010233805049210787,NA,NA
surechembl-2026-08-25-256,27524710,4,5,R1,natural,46393,0,NA,0,0,0,0,NA,0.032120462972670794,NA,NA
surechembl-2026-08-25-256,27524710,4,5,R1,descending,46393,0,NA,0,0,0,0,NA,0.07235633698292077,NA,NA
surechembl-2026-08-25-256,27524710,4,5,R2,4,46393,0,23682,0,0,0,0,NA,0.08257611515000463,NA,NA
surechembl-2026-08-25-256,27524710,4,5,R2,8,46393,0,3457,0,0,0,0,NA,0.130489450879395,NA,NA
surechembl-2026-08-25-256,27524710,4,5,B,1,46393,0,12578,0,0,0,0,8b7727d01c5666252cdb2a658f2fb0998f814b3909ac541a216c6db8d022a94e,0.007035583024844527,NA,NA
surechembl-2026-08-25-256,27524710,4,5,B,8,46393,0,0,0,0,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0.004891275893896818,NA,NA
surechembl-2026-08-25-256,27524710,4,5,P,1,46393,0,12578,0,0,0,0,8b7727d01c5666252cdb2a658f2fb0998f814b3909ac541a216c6db8d022a94e,0.006119183963164687,NA,NA
surechembl-2026-08-25-256,27524710,4,5,P,8,46393,0,0,0,0,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0.006657761055976152,NA,NA
surechembl-2026-08-25-256,36939127,7,10,R0,,70575,2,NA,0,0,0,0,NA,0.01588696683757007,NA,NA
surechembl-2026-08-25-256,36939127,7,10,R1,natural,70575,2,NA,0,0,0,0,NA,0.054785171058028936,NA,NA
surechembl-2026-08-25-256,36939127,7,10,R1,descending,70575,2,NA,0,0,0,0,NA,0.11326526897028089,NA,NA
surechembl-2026-08-25-256,36939127,7,10,R2,4,70575,2,57036,0,0,0,0,NA,0.12881015497259796,NA,NA
surechembl-2026-08-25-256,36939127,7,10,R2,8,70575,2,34498,0,0,0,0,NA,0.2067117451224476,NA,NA
surechembl-2026-08-25-256,36939127,7,10,B,1,70575,2,37085,0,0,0,0,be87e6f277311b24734ae35eac6b01274d2c3d163e3557716324b0d283076945,0.019360922975465655,NA,NA
surechembl-2026-08-25-256,36939127,7,10,B,8,70575,2,970,0,0,0,0,bef6b2a33d985d8138f77473206da9ede4be5dfc9724b0b64ce584f1ac0b8b89,0.010663902154192328,NA,NA
surechembl-2026-08-25-256,36939127,7,10,P,1,70575,2,37085,0,0,0,0,be87e6f277311b24734ae35eac6b01274d2c3d163e3557716324b0d283076945,0.0184929131064564,NA,NA
surechembl-2026-08-25-256,36939127,7,10,P,8,70575,2,970,0,0,0,0,bef6b2a33d985d8138f77473206da9ede4be5dfc9724b0b64ce584f1ac0b8b89,0.016620008973404765,NA,NA
surechembl-2026-08-25-256,36939127,4,5,R0,,48883,0,NA,0,0,0,0,NA,0.01092142192646861,NA,NA
surechembl-2026-08-25-256,36939127,4,5,R1,natural,48883,0,NA,0,0,0,0,NA,0.03443553484976292,NA,NA
surechembl-2026-08-25-256,36939127,4,5,R1,descending,48883,0,NA,0,0,0,0,NA,0.07749079493805766,NA,NA
surechembl-2026-08-25-256,36939127,4,5,R2,4,48883,0,19329,0,0,0,0,NA,0.08452625293284655,NA,NA
surechembl-2026-08-25-256,36939127,4,5,R2,8,48883,0,3900,0,0,0,0,NA,0.1364055231679231,NA,NA
surechembl-2026-08-25-256,36939127,4,5,B,1,48883,0,19078,0,0,0,0,902a9b26d397c5a81806276af963c2e4154427bb251540a9403dadd669759444,0.00994548900052905,NA,NA
surechembl-2026-08-25-256,36939127,4,5,B,8,48883,0,329,0,0,0,0,9803dbc374d8bab6de3b314dd54a4c8f867b1cbcd9853e78d302bc1add73ca2d,0.005890087923035026,NA,NA
surechembl-2026-08-25-256,36939127,4,5,P,1,48883,0,19078,0,0,0,0,902a9b26d397c5a81806276af963c2e4154427bb251540a9403dadd669759444,0.009180726949125528,NA,NA
surechembl-2026-08-25-256,36939127,4,5,P,8,48883,0,329,0,0,0,0,9803dbc374d8bab6de3b314dd54a4c8f867b1cbcd9853e78d302bc1add73ca2d,0.009076975053176284,NA,NA
surechembl-2026-08-25-256,10669889,7,10,R0,,66055,0,NA,0,0,0,0,NA,0.014480187790468335,NA,NA
surechembl-2026-08-25-256,10669889,7,10,R1,natural,66055,0,NA,0,0,0,0,NA,0.04784770798869431,NA,NA
surechembl-2026-08-25-256,10669889,7,10,R1,descending,66055,0,NA,0,0,0,0,NA,0.10457179509103298,NA,NA
surechembl-2026-08-25-256,10669889,7,10,R2,4,66055,0,63695,0,0,0,0,NA,0.1221354459412396,NA,NA
surechembl-2026-08-25-256,10669889,7,10,R2,8,66055,0,31523,0,0,0,0,NA,0.19161884300410748,NA,NA
surechembl-2026-08-25-256,10669889,7,10,B,1,66055,0,44849,0,0,0,0,9815a37f285a2a39ad1dbf5c3f7ab7882d7ba2b0a1973711859b7e08072fd6af,0.022272845031693578,NA,NA
surechembl-2026-08-25-256,10669889,7,10,B,8,66055,0,45,0,0,0,0,869ee647bbc6352a5282b5477f3835406c3796303e6217dfa5caa3fe2d5c3405,0.011031290981918573,NA,NA
surechembl-2026-08-25-256,10669889,7,10,P,1,66055,0,44849,0,0,0,0,9815a37f285a2a39ad1dbf5c3f7ab7882d7ba2b0a1973711859b7e08072fd6af,0.02121020993217826,NA,NA
surechembl-2026-08-25-256,10669889,7,10,P,8,66055,0,45,0,0,0,0,869ee647bbc6352a5282b5477f3835406c3796303e6217dfa5caa3fe2d5c3405,0.017342232167720795,NA,NA
surechembl-2026-08-25-256,10669889,4,5,R0,,48137,0,NA,0,0,0,0,NA,0.010575172957032919,NA,NA
surechembl-2026-08-25-256,10669889,4,5,R1,natural,48137,0,NA,0,0,0,0,NA,0.033664769027382135,NA,NA
surechembl-2026-08-25-256,10669889,4,5,R1,descending,48137,0,NA,0,0,0,0,NA,0.07471379893831909,NA,NA
surechembl-2026-08-25-256,10669889,4,5,R2,4,48137,0,36028,0,0,0,0,NA,0.08751591201871634,NA,NA
surechembl-2026-08-25-256,10669889,4,5,R2,8,48137,0,3524,0,0,0,0,NA,0.13497620401903987,NA,NA
surechembl-2026-08-25-256,10669889,4,5,B,1,48137,0,23524,0,0,0,0,7ae5c10c6da1269e203b8fa26d65d36957cfb4c4611cd49dfd16c7ce8d5f626d,0.012219986878335476,NA,NA
surechembl-2026-08-25-256,10669889,4,5,B,8,48137,0,3,0,0,0,0,fea71aca2796918269dd3f6e1e62762688530d0857556773afe24f087704758c,0.006144457031041384,NA,NA
surechembl-2026-08-25-256,10669889,4,5,P,1,48137,0,23524,0,0,0,0,7ae5c10c6da1269e203b8fa26d65d36957cfb4c4611cd49dfd16c7ce8d5f626d,0.011201549088582397,NA,NA
surechembl-2026-08-25-256,10669889,4,5,P,8,48137,0,3,0,0,0,0,fea71aca2796918269dd3f6e1e62762688530d0857556773afe24f087704758c,0.009575272211804986,NA,NA
surechembl-2026-08-25-256,14441529,7,10,R0,,16928,0,NA,0,0,0,0,NA,0.0037100890185683966,NA,NA
surechembl-2026-08-25-256,14441529,7,10,R1,natural,16928,0,NA,0,0,0,0,NA,0.012791914865374565,NA,NA
surechembl-2026-08-25-256,14441529,7,10,R1,descending,16928,0,NA,0,0,0,0,NA,0.027307623997330666,NA,NA
surechembl-2026-08-25-256,14441529,7,10,R2,4,16928,0,4905,0,0,0,0,NA,0.029695159988477826,NA,NA
surechembl-2026-08-25-256,14441529,7,10,R2,8,16928,0,1244,0,0,0,0,NA,0.04847032483667135,NA,NA
surechembl-2026-08-25-256,14441529,7,10,B,1,16928,0,1677,0,0,0,0,77b9412ff4b0047f7f5a661987dd98ce3831cd660aa179e19de4fe5151fcae93,0.0015284931287169456,NA,NA
surechembl-2026-08-25-256,14441529,7,10,B,8,16928,0,0,0,0,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0.0017844829708337784,NA,NA
surechembl-2026-08-25-256,14441529,7,10,P,1,16928,0,1677,0,0,0,0,77b9412ff4b0047f7f5a661987dd98ce3831cd660aa179e19de4fe5151fcae93,0.0011941739358007908,NA,NA
surechembl-2026-08-25-256,14441529,7,10,P,8,16928,0,0,0,0,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0.0018334419000893831,NA,NA
surechembl-2026-08-25-256,14441529,4,5,R0,,9757,0,NA,0,0,0,0,NA,0.002127335174009204,NA,NA
surechembl-2026-08-25-256,14441529,4,5,R1,natural,9757,0,NA,0,0,0,0,NA,0.006915499921888113,NA,NA
surechembl-2026-08-25-256,14441529,4,5,R1,descending,9757,0,NA,0,0,0,0,NA,0.015597755089402199,NA,NA
surechembl-2026-08-25-256,14441529,4,5,R2,4,9757,0,797,0,0,0,0,NA,0.01637434889562428,NA,NA
surechembl-2026-08-25-256,14441529,4,5,R2,8,9757,0,77,0,0,0,0,NA,0.027456957148388028,NA,NA
surechembl-2026-08-25-256,14441529,4,5,B,1,9757,0,744,0,0,0,0,421428d87bbe9ec591d2e59fe7e40c37dbaa70848ffb355407ad4d8d37ff06a4,0.0007511170115321875,NA,NA
surechembl-2026-08-25-256,14441529,4,5,B,8,9757,0,0,0,0,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0.001026261132210493,NA,NA
surechembl-2026-08-25-256,14441529,4,5,P,1,9757,0,744,0,0,0,0,421428d87bbe9ec591d2e59fe7e40c37dbaa70848ffb355407ad4d8d37ff06a4,0.0005776600446552038,NA,NA
surechembl-2026-08-25-256,14441529,4,5,P,8,9757,0,0,0,0,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0.0009413349907845259,NA,NA
surechembl-2026-08-25-256,18927209,7,10,R0,,30035,0,NA,0,0,0,0,NA,0.006578807020559907,NA,NA
surechembl-2026-08-25-256,18927209,7,10,R1,natural,30035,0,NA,0,0,0,0,NA,0.022800158010795712,NA,NA
surechembl-2026-08-25-256,18927209,7,10,R1,descending,30035,0,NA,0,0,0,0,NA,0.04863285296596587,NA,NA
surechembl-2026-08-25-256,18927209,7,10,R2,4,30035,0,18824,0,0,0,0,NA,0.054066161857917905,NA,NA
surechembl-2026-08-25-256,18927209,7,10,R2,8,30035,0,1611,0,0,0,0,NA,0.08395673101767898,NA,NA
surechembl-2026-08-25-256,18927209,7,10,B,1,30035,0,6139,0,0,0,0,82475f3ef5b6978e9d8efa29f5e01be3ab74159db00acc905dacfadb5a51fe89,0.003979999106377363,NA,NA
surechembl-2026-08-25-256,18927209,7,10,B,8,30035,0,0,0,0,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0.003221574006602168,NA,NA
surechembl-2026-08-25-256,18927209,7,10,P,1,30035,0,6139,0,0,0,0,82475f3ef5b6978e9d8efa29f5e01be3ab74159db00acc905dacfadb5a51fe89,0.0033868509344756603,NA,NA
surechembl-2026-08-25-256,18927209,7,10,P,8,30035,0,0,0,0,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0.0035807820968329906,NA,NA
surechembl-2026-08-25-256,18927209,4,5,R0,,17963,0,NA,0,0,0,0,NA,0.0037400000728666782,NA,NA
surechembl-2026-08-25-256,18927209,4,5,R1,natural,17963,0,NA,0,0,0,0,NA,0.012587344972416759,NA,NA
surechembl-2026-08-25-256,18927209,4,5,R1,descending,17963,0,NA,0,0,0,0,NA,0.028679076116532087,NA,NA
surechembl-2026-08-25-256,18927209,4,5,R2,4,17963,0,4690,0,0,0,0,NA,0.030952444998547435,NA,NA
surechembl-2026-08-25-256,18927209,4,5,R2,8,17963,0,72,0,0,0,0,NA,0.050020836060866714,NA,NA
surechembl-2026-08-25-256,18927209,4,5,B,1,17963,0,2697,0,0,0,0,81e10a2b8861ed4946a69490957dee979b02b25093269881010b1a5ea9b91f38,0.0018381411209702492,NA,NA
surechembl-2026-08-25-256,18927209,4,5,B,8,17963,0,0,0,0,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0.0017545558512210846,NA,NA
surechembl-2026-08-25-256,18927209,4,5,P,1,17963,0,2697,0,0,0,0,81e10a2b8861ed4946a69490957dee979b02b25093269881010b1a5ea9b91f38,0.001500396989285946,NA,NA
surechembl-2026-08-25-256,18927209,4,5,P,8,17963,0,0,0,0,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0.001838727155700326,NA,NA
surechembl-2026-08-25-256,1612513,7,10,R0,,66055,0,NA,0,0,0,0,NA,0.014666540082544088,NA,NA
surechembl-2026-08-25-256,1612513,7,10,R1,natural,66055,0,NA,0,0,0,0,NA,0.05226554907858372,NA,NA
surechembl-2026-08-25-256,1612513,7,10,R1,descending,66055,0,NA,0,0,0,0,NA,0.1070741240400821,NA,NA
surechembl-2026-08-25-256,1612513,7,10,R2,4,66055,0,48885,0,0,0,0,NA,0.11910964688286185,NA,NA
surechembl-2026-08-25-256,1612513,7,10,R2,8,66055,0,32305,0,0,0,0,NA,0.1908325618132949,NA,NA
surechembl-2026-08-25-256,1612513,7,10,B,1,66055,0,48235,0,0,0,0,ba036b513c2d8b4438de03ecf9e00e9f38f22831bff6c4d55c7423c6d522c5e7,0.02324479608796537,NA,NA
surechembl-2026-08-25-256,1612513,7,10,B,8,66055,0,109,0,0,0,0,79453d3002b41f6937093c5e18ec10c595b9cfc5492d2f6e2798929a04eeabde,0.011189339915290475,NA,NA
surechembl-2026-08-25-256,1612513,7,10,P,1,66055,0,48235,0,0,0,0,ba036b513c2d8b4438de03ecf9e00e9f38f22831bff6c4d55c7423c6d522c5e7,0.02305571991018951,NA,NA
surechembl-2026-08-25-256,1612513,7,10,P,8,66055,0,109,0,0,0,0,79453d3002b41f6937093c5e18ec10c595b9cfc5492d2f6e2798929a04eeabde,0.019599683117121458,NA,NA
surechembl-2026-08-25-256,1612513,4,5,R0,,48137,0,NA,0,0,0,0,NA,0.010464258957654238,NA,NA
surechembl-2026-08-25-256,1612513,4,5,R1,natural,48137,0,NA,0,0,0,0,NA,0.033465503016486764,NA,NA
surechembl-2026-08-25-256,1612513,4,5,R1,descending,48137,0,NA,0,0,0,0,NA,0.07543616485781968,NA,NA
surechembl-2026-08-25-256,1612513,4,5,R2,4,48137,0,14657,0,0,0,0,NA,0.08204730483703315,NA,NA
surechembl-2026-08-25-256,1612513,4,5,R2,8,48137,0,3650,0,0,0,0,NA,0.13534126500599086,NA,NA
surechembl-2026-08-25-256,1612513,4,5,B,1,48137,0,25917,0,0,0,0,b952c084d8f762dc003ab549c828df4f3279b72f0e704fd61f153976fa4685e6,0.012995764845982194,NA,NA
surechembl-2026-08-25-256,1612513,4,5,B,8,48137,0,7,0,0,0,0,5622b84963ea140909f39097693f93576ea36ec61227fbe1dc6e3f06319cfd8d,0.006165902130305767,NA,NA
surechembl-2026-08-25-256,1612513,4,5,P,1,48137,0,25917,0,0,0,0,b952c084d8f762dc003ab549c828df4f3279b72f0e704fd61f153976fa4685e6,0.01188640808686614,NA,NA
surechembl-2026-08-25-256,1612513,4,5,P,8,48137,0,7,0,0,0,0,5622b84963ea140909f39097693f93576ea36ec61227fbe1dc6e3f06319cfd8d,0.010701220016926527,NA,NA
surechembl-2026-08-25-256,4548856,7,10,R0,,62771,0,NA,0,0,0,0,NA,0.014111463911831379,NA,NA
surechembl-2026-08-25-256,4548856,7,10,R1,natural,62771,0,NA,0,0,0,0,NA,0.04861411591991782,NA,NA
surechembl-2026-08-25-256,4548856,7,10,R1,descending,62771,0,NA,0,0,0,0,NA,0.10736359003931284,NA,NA
surechembl-2026-08-25-256,4548856,7,10,R2,4,62771,0,58555,0,0,0,0,NA,0.11539284908212721,NA,NA
surechembl-2026-08-25-256,4548856,7,10,R2,8,62771,0,39825,0,0,0,0,NA,0.18328592111356556,NA,NA
surechembl-2026-08-25-256,4548856,7,10,B,1,62771,0,47291,0,0,0,0,1bf39a5c5b21de5957ef0ff8e1ed0d6c73f81a641ac730a985bc0fa94cecc2dc,0.023184984922409058,NA,NA
surechembl-2026-08-25-256,4548856,7,10,B,8,62771,0,394,0,0,0,0,e49dbb37f2124d149f249d6e1b917e91a48d20a8827397bcb8c42af568fbea32,0.011799301952123642,NA,NA
surechembl-2026-08-25-256,4548856,7,10,P,1,62771,0,47291,0,0,0,0,1bf39a5c5b21de5957ef0ff8e1ed0d6c73f81a641ac730a985bc0fa94cecc2dc,0.023692112881690264,NA,NA
surechembl-2026-08-25-256,4548856,7,10,P,8,62771,0,394,0,0,0,0,e49dbb37f2124d149f249d6e1b917e91a48d20a8827397bcb8c42af568fbea32,0.02039187797345221,NA,NA
surechembl-2026-08-25-256,4548856,4,5,R0,,46021,0,NA,0,0,0,0,NA,0.010246942983940244,NA,NA
surechembl-2026-08-25-256,4548856,4,5,R1,natural,46021,0,NA,0,0,0,0,NA,0.03174439095892012,NA,NA
surechembl-2026-08-25-256,4548856,4,5,R1,descending,46021,0,NA,0,0,0,0,NA,0.07414556294679642,NA,NA
surechembl-2026-08-25-256,4548856,4,5,R2,4,46021,0,29477,0,0,0,0,NA,0.08236071816645563,NA,NA
